date,open,high,low,close,adj_close,volume,daily_return,log_return,ma_7,ma_20,vol_7,vol_20,rsi_14,drawdown,risk_regime,predicted_risk
2023-12-20 00:00:00+05:30,1285.5250244140625,1299.425048828125,1260.0,1263.574951171875,1259.3009033203125,17736722,-0.01209889923418428,-0.012172686684110364,1244.5714285714287,1221.4912475585938,0.012227216936014867,0.008144909146752933,75.5547331421222,-0.036551939111219865,low,low
2023-12-21 00:00:00+05:30,1263.5,1286.75,1259.125,1281.2750244140625,1276.941162109375,13765454,0.014007932988677751,0.013910728598622784,1254.4642857142858,1225.85,0.009540575786709277,0.00850145128229781,77.01069685553523,-0.023056023236218224,low,low
2023-12-22 00:00:00+05:30,1279.800048828125,1290.449951171875,1273.824951171875,1282.5250244140625,1278.1868896484375,16541784,0.0009755907015915888,0.0009751151222717804,1263.828578404018,1230.0887512207032,0.009817706338120362,0.008520173152735865,75.14315306274663,-0.02210292577651149,low,low
2023-12-26 00:00:00+05:30,1284.0,1295.9749755859375,1281.3499755859375,1289.0250244140625,1284.6649169921875,7465664,0.005068127230476227,0.00505532750254791,1271.9643031529017,1234.6925048828125,0.009603095865647988,0.008471639353168275,74.74421276262272,-0.017146818986036472,low,low
2023-12-27 00:00:00+05:30,1291.0,1299.949951171875,1286.550048828125,1293.425048828125,1289.050048828125,9204156,0.003413451508486043,0.003407638906486615,1278.4821602957588,1239.503759765625,0.009233440851234741,0.008432254607296342,73.37789187216669,-0.013791897312684005,low,low
2023-12-28 00:00:00+05:30,1294.9000244140625,1306.0,1293.425048828125,1302.7750244140625,1298.368408203125,12302636,0.007228849939475701,0.007202847042578413,1284.521449497768,1244.6250122070312,0.009033745881516671,0.008458926635763026,76.18118709259764,-0.006662746929262391,low,low
2023-12-29 00:00:00+05:30,1305.550048828125,1307.0,1289.6500244140625,1292.4749755859375,1288.1031494140625,10864584,-0.007906237558367057,-0.007937657573508982,1286.4392961774554,1249.8125122070312,0.008936021134845746,0.008312829919736267,71.32711792958867,-0.014516307227615403,low,low
2024-01-01 00:00:00+05:30,1290.2750244140625,1303.425048828125,1286.574951171875,1295.125,1290.7442626953125,4030540,0.0020503487217313765,0.0020482496255540875,1290.9464460100446,1254.7112609863282,0.0066309978291845505,0.008297042115824979,71.48713895951089,-0.012495721997852366,low,low
2024-01-02 00:00:00+05:30,1292.5,1307.5,1286.5,1305.8499755859375,1301.4329833984375,7448800,0.008281035101582956,0.008246935454647778,1294.4571533203125,1259.498760986328,0.005379758748254602,0.008206785337424456,82.26992041406852,-0.004318164408753344,low,low
2024-01-03 00:00:00+05:30,1305.0,1317.0,1288.5999755859375,1291.6500244140625,1287.281005859375,9037536,-0.01087410608979289,-0.0109336613148262,1295.7607247488838,1263.1375122070312,0.007490298890459695,0.008792371727424503,74.14710781643495,-0.015145314320652328,low,low
2024-01-04 00:00:00+05:30,1294.0,1304.925048828125,1289.550048828125,1298.324951171875,1293.933349609375,9612778,0.005167751814846744,0.005154444810611668,1297.0892857142858,1266.5262573242187,0.0074993027700417285,0.008672201700700568,72.65728847297089,-0.010055829731372645,low,low
2024-01-05 00:00:00+05:30,1301.449951171875,1309.925048828125,1299.0,1303.8499755859375,1299.439697265625,8086406,0.004255501990526822,0.004246472948272683,1298.5785609654017,1270.2925048828124,0.00755021351775195,0.008617366007176254,70.6065722238229,-0.005843120344284119,low,low
2024-01-08 00:00:00+05:30,1305.0,1315.9749755859375,1284.4749755859375,1293.675048828125,1289.2991943359375,7734652,-0.007803755760504516,-0.007834364408085982,1297.278564453125,1273.5825073242188,0.007678080857017315,0.008923123432670196,62.427430063982264,-0.013601277820742658,low,low
2024-01-09 00:00:00+05:30,1300.0,1303.4000244140625,1288.5999755859375,1290.25,1285.8857421875,5403074,-0.002647534117031669,-0.0026510450336989957,1296.9607107979912,1276.6112548828125,0.0071219645180170725,0.008998074786773422,54.73170339259265,-0.01621280209070863,low,low
2024-01-10 00:00:00+05:30,1288.5,1329.5,1287.5250244140625,1325.050048828125,1320.568115234375,11102740,0.026971554991765068,0.026614233378587173,1301.2357177734375,1282.2625061035155,0.012478896270656988,0.009613042072330187,72.32615792749642,0.0,low,low
2024-01-11 00:00:00+05:30,1329.5,1362.5,1328.5,1359.9000244140625,1355.3001708984375,23725852,0.0263008749116751,0.025960954160325914,1308.9571533203125,1289.408758544922,0.015164969413371332,0.010746085546380508,75.39157913659422,0.0,low,low
2024-01-12 00:00:00+05:30,1359.9000244140625,1373.324951171875,1345.75,1370.7249755859375,1366.0885009765625,15012164,0.007960108079664963,0.007928593548260627,1320.2535749162946,1296.341259765625,0.01325253713873223,0.010644514382529734,76.82481860221984,0.0,low,low
2024-01-15 00:00:00+05:30,1375.0,1396.449951171875,1366.0,1394.125,1389.409423828125,8610594,0.017071276026074944,0.016927199198690523,1333.9392961774554,1303.6575073242188,0.013503550114857956,0.010839324653176854,78.98511253298356,0.0,low,low
2024-01-16 00:00:00+05:30,1389.9749755859375,1396.300048828125,1370.5,1374.625,1369.975341796875,9069024,-0.01398726799964134,-0.014086011683602434,1344.050013950893,1309.3637573242188,0.01632656527377538,0.011624309328140856,70.67209560770411,-0.013987267999641352,low,low
2024-01-17 00:00:00+05:30,1359.5,1386.2750244140625,1355.0250244140625,1361.574951171875,1356.9693603515625,12197382,-0.009493533747840344,-0.009538884594108892,1353.75,1313.4900024414062,0.0166046244063148,0.01175421468411427,64.69263716440574,-0.02334801314668699,low,low
2024-01-18 00:00:00+05:30,1351.4000244140625,1371.0,1351.25,1367.949951171875,1363.3228759765625,10279438,0.0046820779087579645,0.00467115107556787,1364.8499930245537,1318.7087524414062,0.01609551952443574,0.011190254613263655,69.2366519089147,-0.018775252454496547,low,low
2024-01-19 00:00:00+05:30,1376.0,1376.0,1359.0,1367.449951171875,1362.8245849609375,10422704,-0.00036551044836963253,-0.00036557726359517093,1370.9071219308037,1323.0174987792968,0.014100805721161328,0.010975948260750197,68.63805890332014,-0.01913390035192325,low,low
2024-01-23 00:00:00+05:30,1371.75,1371.75,1322.550048828125,1328.574951171875,1324.0810546875,20055420,-0.0284288283945493,-0.028840753346752557,1366.4321114676338,1325.3199951171875,0.015356631768529453,0.01311773328095752,55.11420796161878,-0.04701877437684928,low,low
2024-01-24 00:00:00+05:30,1335.2249755859375,1349.5,1323.925048828125,1343.875,1339.329345703125,21919128,0.011516135250502435,0.011450329303182254,1362.596400669643,1328.0624938964843,0.01583709509130477,0.013279135667229042,61.69521215438018,-0.03604411369138348,low,low
2024-01-25 00:00:00+05:30,1342.949951171875,1364.1500244140625,1335.199951171875,1353.074951171875,1348.4981689453125,11808872,0.006845838468514609,0.006822512114799867,1356.7321079799108,1331.044989013672,0.014102000018030952,0.01331895145166956,62.12355805150306,-0.029445027402940912,low,low
2024-01-29 00:00:00+05:30,1364.5,1452.5,1360.175048828125,1448.050048828125,1443.1519775390625,23893438,0.0701920448486566,0.06783811353596592,1367.221400669643,1338.308740234375,0.02982606531173222,0.019819463835794637,72.8707402704868,0.0,medium,medium
2024-01-30 00:00:00+05:30,1459.949951171875,1459.9749755859375,1404.425048828125,1407.625,1402.8636474609375,14093978,-0.027916886478364544,-0.028313970438968165,1373.7999790736608,1344.0662414550782,0.0323446027654794,0.021022228198185094,66.4905746239495,-0.027916886478364544,medium,medium
2024-01-31 00:00:00+05:30,1404.0,1434.25,1402.5,1426.625,1421.7994384765625,15130226,0.013497913151585106,0.013407627856574447,1382.18212890625,1350.6412414550782,0.03250911432807072,0.021112378946189777,68.88457055073687,-0.014795793035927053,medium,medium
2024-02-01 00:00:00+05:30,1435.0,1443.3499755859375,1418.050048828125,1426.6500244140625,1421.8243408203125,13349362,1.7540989441844346e-05,1.7540835600488062e-05,1390.6392822265625,1356.6812438964844,0.03249693203394718,0.021122577532997285,65.56848335478821,-0.014778511579334614,medium,medium
2024-02-02 00:00:00+05:30,1433.175048828125,1474.9000244140625,1433.175048828125,1457.699951171875,1452.769287109375,19652588,0.021764221236084236,0.02153076187391194,1409.0857107979912,1364.983740234375,0.02885501409713622,0.02112768886016452,65.16277360299568,0.0,medium,medium
2024-02-05 00:00:00+05:30,1460.75,1470.5,1431.5250244140625,1439.0250244140625,1434.157470703125,8814432,-0.012811228224847926,-0.012893999705306894,1422.6785714285713,1372.0187438964845,0.03052675724720832,0.02154906491972665,60.33752514570095,-0.012811228224847879,medium,medium
2024-02-06 00:00:00+05:30,1441.8499755859375,1441.8499755859375,1419.824951171875,1427.800048828125,1422.970458984375,9047984,-0.007800403325514127,-0.007830985611455519,1433.3535853794642,1378.2162475585938,0.0312564853884527,0.02174389977399678,55.291905973166976,-0.02051169880311298,medium,medium
2024-02-07 00:00:00+05:30,1435.925048828125,1449.5,1429.25,1442.1500244140625,1437.27197265625,9296568,0.010050409787921932,0.010000240288782304,1432.5107247488838,1385.6399963378906,0.01717664347567385,0.021574727053137645,60.785882780531615,-0.010667439993608831,low,low
2024-02-08 00:00:00+05:30,1450.0,1459.4749755859375,1427.5250244140625,1450.125,1445.219970703125,14694634,0.005529920917331621,0.005514687040274615,1438.5821533203125,1393.6337463378907,0.01207567957353046,0.02149080440484202,64.37734419037184,-0.0051965091758323385,low,low
2024-02-09 00:00:00+05:30,1454.0,1471.9749755859375,1450.949951171875,1460.75,1455.8089599609375,12556798,0.007326954572881572,0.007300242838975494,1443.4571533203125,1400.4187438964843,0.01151114142233493,0.020934958687382592,64.8622779215356,0.0,low,low
2024-02-12 00:00:00+05:30,1460.75,1461.0,1442.3499755859375,1452.3499755859375,1447.4373779296875,6674430,-0.005750487362014334,-0.005767085075009694,1447.1285749162946,1405.041241455078,0.01199017284507249,0.020449526788150336,63.26148561221451,-0.005750487362014376,low,low
2024-02-13 00:00:00+05:30,1455.5,1479.0,1454.0,1465.0999755859375,1460.144287109375,7715594,0.008778875762955218,0.008740565483978911,1448.1857212611608,1409.759991455078,0.009285144818490217,0.02046002677326722,73.22051802911915,0.0,low,low
2024-02-14 00:00:00+05:30,1457.5,1483.6500244140625,1457.5,1481.375,1476.3642578125,7117888,0.011108473609491076,0.011047227665097036,1454.2357177734375,1414.122491455078,0.007708751033349318,0.020295935173868858,73.30903928847833,0.0,low,low
2024-02-15 00:00:00+05:30,1483.3499755859375,1484.7249755859375,1466.5250244140625,1470.5999755859375,1465.6256103515625,10006782,-0.007273664274111913,-0.0073002463479206504,1460.3499930245537,1418.921240234375,0.007572755769291502,0.02004988268756763,69.81704995156709,-0.0072736642741118894,low,low
2024-02-16 00:00:00+05:30,1476.4749755859375,1477.0,1458.550048828125,1460.574951171875,1455.634521484375,9767498,-0.006816962179037267,-0.006840303805517378,1462.9821254185267,1423.871240234375,0.008087676408478213,0.019967316523326145,52.95992088722622,-0.014041042158889546,low,low
2024-02-19 00:00:00+05:30,1462.050048828125,1479.5,1453.5250244140625,1474.0,1469.01416015625,6729828,0.00919161924374623,0.00914963339410733,1466.3928397042412,1429.1737426757813,0.008472455050327862,0.02000610504928967,67.98050049006704,-0.004978482828453295,low,low
2024-02-20 00:00:00+05:30,1475.0250244140625,1475.5,1461.800048828125,1471.0250244140625,1466.04931640625,7117496,-0.0020183009402561236,-0.0020203404542963013,1467.8607003348213,1434.3524963378907,0.00829216497198803,0.02002735932613919,63.171178791985,-0.006986735692135685,low,low
2024-02-21 00:00:00+05:30,1474.0,1488.5250244140625,1457.550048828125,1467.699951171875,1462.7354736328125,12720292,-0.0022603784347665634,-0.0022629369462973804,1470.0535539899554,1441.3087463378906,0.007912539668050396,0.01858801355289947,61.94353581309779,-0.009231321460214327,low,low
2024-02-22 00:00:00+05:30,1468.1500244140625,1484.949951171875,1458.0,1481.75,1476.7379150390625,18493728,0.009572834568064792,0.009527305319259381,1472.43212890625,1448.2024963378906,0.00803710215746494,0.01855772875599883,57.765590462045886,0.0,low,low
2024-02-23 00:00:00+05:30,1489.5,1497.550048828125,1483.3499755859375,1493.625,1488.57275390625,14438584,0.008014172431246802,0.007982229501970412,1474.18212890625,1455.229998779297,0.007503317565715388,0.0185659169048626,68.43968678137938,0.0,low,low
2024-02-26 00:00:00+05:30,1493.550048828125,1494.5250244140625,1482.5,1487.324951171875,1482.2940673828125,7513106,-0.0042179588773119114,-0.004226879559407831,1476.5714111328125,1457.1937438964844,0.006997507887627052,0.011280053555317061,70.79469023831496,-0.004217958877311909,low,low
2024-02-27 00:00:00+05:30,1483.0250244140625,1499.949951171875,1478.050048828125,1485.6500244140625,1480.624755859375,10826044,-0.0011261337050070264,-0.0011267682700159005,1480.153564453125,1461.0949951171874,0.0061257146537071604,0.00890720440758123,66.6730298470591,-0.005339342596660809,low,low
2024-02-28 00:00:00+05:30,1483.0,1491.2750244140625,1450.175048828125,1455.625,1450.7012939453125,8647950,-0.02021002518806836,-0.020417041701888922,1477.528564453125,1462.5449951171875,0.00980815567382778,0.009920187509290253,51.80327580162046,-0.025441459536362874,low,low
2024-02-29 00:00:00+05:30,1465.0,1478.9749755859375,1454.5250244140625,1460.800048828125,1455.85888671875,23628976,0.003555207438814989,0.0035489026277038998,1476.0678536551338,1464.2524963378905,0.010010347740840217,0.009933083218234889,50.0170175887156,-0.02197670176374592,low,low
2024-03-01 00:00:00+05:30,1463.5,1500.0,1462.5,1492.125,1487.077880859375,12132926,0.021443695320933376,0.021217014148893047,1479.5571463448662,1465.9737487792968,0.013002040436024096,0.009899446926644706,61.700242093538165,-0.0010042681395932714,low,low
2024-03-04 00:00:00+05:30,1490.4749755859375,1512.449951171875,1487.2249755859375,1507.4000244140625,1502.30126953125,10024420,0.010237094354737408,0.010185050190307725,1483.221435546875,1469.3924987792968,0.013064714166519113,0.009511654782900527,62.2608663653952,0.0,low,low
2024-03-05 00:00:00+05:30,1505.7750244140625,1507.4000244140625,1486.050048828125,1500.199951171875,1495.12548828125,7107668,-0.004776484758905464,-0.004787928617718327,1484.1607142857142,1473.0124938964843,0.013055340621522705,0.00936390282582499,55.75949745290488,-0.004776484758905468,low,low
2024-03-06 00:00:00+05:30,1493.449951171875,1509.0,1478.5,1503.0,1497.9161376953125,7805676,0.0018664504194509934,0.0018647107651828016,1486.4000069754463,1476.0549926757812,0.012879676481664649,0.00919489296587831,60.42134392504136,-0.0029189494114363053,low,low
2024-03-07 00:00:00+05:30,1502.9749755859375,1503.0999755859375,1475.550048828125,1478.925048828125,1473.922607421875,8315726,-0.01601793158474718,-0.016147605251158215,1485.4392961774554,1477.4949951171875,0.014534747497006754,0.01000729133545625,55.41300036152925,-0.018890125464211753,low,low
2024-03-11 00:00:00+05:30,1489.0,1489.0,1463.5,1466.5999755859375,1461.63916015625,11277130,-0.008333805186377496,-0.008368725488825605,1487.0071498325892,1477.7874938964844,0.012353228822989016,0.010099640704741187,47.80284661135817,-0.02706650402502433,low,low
2024-03-12 00:00:00+05:30,1466.5999755859375,1488.0,1465.0250244140625,1475.425048828125,1470.4344482421875,9432678,0.00601736900933858,0.005999336945339425,1489.096435546875,1478.9412475585937,0.012469256720915818,0.010076443782993551,51.262558154034544,-0.021212004158197097,low,low
2024-03-13 00:00:00+05:30,1479.7750244140625,1483.0999755859375,1427.7750244140625,1432.175048828125,1427.3306884765625,13522134,-0.029313586640237532,-0.029751815106773775,1480.5321568080358,1477.2950012207032,0.013795260853492445,0.011974810895647834,41.70658252608685,-0.04990379087673028,low,low
2024-03-14 00:00:00+05:30,1439.699951171875,1448.5250244140625,1425.5,1431.4749755859375,1426.633056640625,18571102,-0.0004888182088916837,-0.0004889377194599039,1469.6857212611608,1474.8,0.012227178987479373,0.011629926754682128,37.48289681070729,-0.050368215203948685,low,low
2024-03-15 00:00:00+05:30,1425.949951171875,1433.2249755859375,1412.9000244140625,1418.2249755859375,1413.4278564453125,19223818,-0.009256186958194301,-0.009299291652962631,1457.9750104631696,1472.18125,0.012186425335583376,0.011688911415449173,31.355117195164283,-0.059158184545464634,low,low
2024-03-18 00:00:00+05:30,1420.0,1441.7249755859375,1416.5250244140625,1439.4749755859375,1434.60595703125,9169392,0.014983518387990946,0.014872374320524004,1448.9000069754463,1471.1262512207031,0.014682360241713396,0.012194795697768029,38.98228956739998,-0.045061063903410754,low,low
2024-03-19 00:00:00+05:30,1428.75,1437.5999755859375,1417.25,1425.25,1420.4290771484375,8275764,-0.009882058269298666,-0.009931209887966556,1441.232142857143,1468.6887512207031,0.014156825911134652,0.012127591666778983,36.852429047061044,-0.054497826113539316,low,low
2024-03-20 00:00:00+05:30,1427.949951171875,1445.0,1424.0250244140625,1443.75,1438.866455078125,8488806,0.012980178915979579,0.012896658358412352,1437.9678606305804,1467.325,0.015592695284384879,0.01255676997670832,47.27856444274355,-0.042225038731045356,low,low
2024-03-21 00:00:00+05:30,1452.5250244140625,1457.9000244140625,1444.675048828125,1450.9749755859375,1446.0670166015625,13006936,0.0050043120941558605,0.004991832142785405,1434.4749930245537,1466.488751220703,0.01550835260564657,0.01262103632138303,47.76931242153224,-0.037432033908887476,low,low
2024-03-22 00:00:00+05:30,1449.9749755859375,1460.0,1447.3499755859375,1455.0250244140625,1450.1033935546875,19527608,0.002791260287924313,0.0027873719548128467,1437.7392752511162,1465.1525024414063,0.009744665075905086,0.01242562010312146,40.38613253163732,-0.03474525617070926,low,low
2024-03-26 00:00:00+05:30,1445.0,1452.4000244140625,1439.0,1441.574951171875,1436.6988525390625,11415906,-0.009243877607949647,-0.009286867377771204,1439.18212890625,1462.55,0.01068089364429387,0.012375086374700145,32.77960834106683,-0.04366795288315999,low,low
2024-03-27 00:00:00+05:30,1448.0,1500.0,1447.0,1492.8499755859375,1487.8004150390625,16326644,0.03556875372479262,0.0349507962932752,1449.8428431919642,1462.8262512207032,0.015550752981597065,0.01482462769062375,48.43750729851808,-0.009652413820134249,low,low
2024-03-28 00:00:00+05:30,1492.875,1505.949951171875,1478.6500244140625,1485.8499755859375,1480.8240966796875,21854364,-0.004689017727486311,-0.004700045658056282,1456.4678431919642,1462.836248779297,0.015726315624549774,0.014862757171563053,46.41812757404138,-0.014296171208104938,low,low
2024-04-01 00:00:00+05:30,1492.4749755859375,1493.9749755859375,1482.5,1484.7750244140625,1479.7528076171875,5013880,-0.0007234587539372006,-0.0007237205765076945,1464.9714181082588,1464.29375,0.014664411206817995,0.014069641202057406,51.35165626757509,-0.015009287271833835,low,low
2024-04-02 00:00:00+05:30,1484.0,1494.0,1475.0,1486.949951171875,1481.9202880859375,8910166,0.0014648190615078605,0.0014637472606016493,1471.1428397042412,1465.6012451171875,0.01438210409796636,0.014057412626665912,54.93332449495473,-0.013566454100421416,low,low
2024-04-03 00:00:00+05:30,1482.074951171875,1484.449951171875,1468.9000244140625,1471.5999755859375,1466.622314453125,7008292,-0.010323128612257704,-0.010376781668773061,1474.0892682756696,1464.5749938964843,0.015381525663033269,0.013413013562017328,49.101146092516984,-0.023749534462188127,low,low
2024-04-04 00:00:00+05:30,1479.75,1479.75,1450.0,1462.925048828125,1457.9766845703125,14490272,-0.005894894605688261,-0.005912338082313524,1475.2178431919642,1462.3512451171875,0.0156578287056048,0.013207329201327254,58.62794849206817,-0.029504428065287615,low,low
2024-04-05 00:00:00+05:30,1460.875,1470.800048828125,1456.0,1460.0999755859375,1455.1611328125,7442298,-0.0019311127692088759,-0.0019329797714543607,1477.8642752511162,1460.3462463378905,0.015107356727586504,0.013185302998066709,57.93706023874543,-0.0313785644567114,low,low
2024-04-08 00:00:00+05:30,1462.9749755859375,1490.9749755859375,1461.0,1485.9749755859375,1480.9486083984375,8357118,0.01772138924227873,0.017566196232070414,1476.8821323939733,1459.4949951171875,0.008913042290193742,0.013838352814327194,67.5563661945812,-0.014213246969034032,low,low
2024-04-09 00:00:00+05:30,1489.0,1489.800048828125,1462.5,1463.6500244140625,1458.69921875,7071414,-0.015023773306190424,-0.015137773437544019,1473.7107107979912,1458.7312438964843,0.010443389578513653,0.013780242542031126,56.22988300370191,-0.029023483674816806,low,low
2024-04-10 00:00:00+05:30,1466.3499755859375,1487.0,1466.3499755859375,1479.574951171875,1474.5703125,9138330,0.01088028319077683,0.010821518774366996,1472.9678431919642,1459.3799926757813,0.011558421091251698,0.013872704509580126,63.877887809362484,-0.01845898420560482,low,low
2024-04-12 00:00:00+05:30,1475.875,1486.4749755859375,1463.074951171875,1467.1500244140625,1462.1873779296875,15551012,-0.008397632541677913,-0.00843309131051678,1470.1392822265625,1458.966241455078,0.011878860445155291,0.01394351216717051,56.169272745880406,-0.02670160498083146,low,low
2024-04-15 00:00:00+05:30,1461.0,1482.125,1446.324951171875,1464.824951171875,1459.8701171875,12902062,-0.0015847549354170987,-0.001586011987775254,1469.171421595982,1460.5987365722656,0.011285029916989615,0.012112476953700034,53.74830439433593,-0.028244044415971628,low,low
2024-04-16 00:00:00+05:30,1453.3499755859375,1471.175048828125,1450.925048828125,1465.75,1460.7921142578125,9366184,0.0006315081043539728,0.0006313087870203002,1469.574986049107,1462.3124877929688,0.01104584732274351,0.01210719969919458,52.95250730742114,-0.027630372654566044,low,low
2024-04-18 00:00:00+05:30,1463.5,1486.0,1459.3499755859375,1464.324951171875,1459.371826171875,19005692,-0.0009722318458980084,-0.0009727047698317511,1470.1785539899554,1464.6174865722655,0.011019778998453168,0.011868583073805474,56.70696334000786,-0.02857574137225525,low,low
2024-04-19 00:00:00+05:30,1456.7750244140625,1474.0,1443.0250244140625,1470.125,1465.15234375,15741778,0.003960902819748702,0.003953079096707957,1467.914271763393,1466.1499877929687,0.008370914767395612,0.011470347886897875,40.845922282070475,-0.024728024287084364,low,low
2024-04-22 00:00:00+05:30,1472.449951171875,1482.824951171875,1467.800048828125,1479.8499755859375,1474.8443603515625,10350362,0.006615067144588149,0.006593283601553227,1470.228550502232,1468.8799865722656,0.006243286217554583,0.011230088384458771,47.634999239766195,-0.018276534683508386,low,low
2024-04-23 00:00:00+05:30,1479.0,1493.5,1455.550048828125,1459.324951171875,1454.3887939453125,14605554,-0.013869665677384457,-0.013966748203782436,1467.335693359375,1469.6587341308593,0.007094775646971613,0.01144744474656424,41.30208954775555,-0.03189271093509145,low,low
2024-04-24 00:00:00+05:30,1463.5,1468.550048828125,1449.5,1450.175048828125,1445.269775390625,10462776,-0.006269955390266202,-0.006289694111084645,1464.9106968470983,1469.6187377929687,0.006809813596275592,0.011494207267672338,38.003612534922766,-0.03796270045051994,low,low
2024-04-25 00:00:00+05:30,1442.5,1467.9749755859375,1441.5,1459.9749755859375,1455.03662109375,15943926,0.0067577543591939015,0.006735023087971905,1464.2178431919642,1469.8662353515624,0.00751512371178667,0.01157867551014955,46.06532018027339,-0.03146148869578231,low,low
2024-04-26 00:00:00+05:30,1463.949951171875,1465.0,1450.0,1452.550048828125,1447.6368408203125,9413848,-0.005085653440623283,-0.005098629388895303,1462.3321358816963,1470.414990234375,0.00768483589340958,0.011435630942740515,46.4584364650369,-0.036387139908172744,low,low
2024-04-29 00:00:00+05:30,1450.0,1467.9000244140625,1450.0,1465.0250244140625,1460.069580078125,7247974,0.008588327538870066,0.008551657659622548,1462.4321463448662,1469.0237426757812,0.00854579136232418,0.008339660034025977,51.57727991343061,-0.02811131704503685,low,low
2024-04-30 00:00:00+05:30,1468.0,1483.074951171875,1462.875,1467.0,1462.037841796875,11474262,0.0013480831747070265,0.0013471753263958252,1461.9857177734375,1468.0812438964845,0.008403938690716902,0.008305744162726529,42.82472523160863,-0.02680113026385699,low,low
2024-05-02 00:00:00+05:30,1472.0,1477.324951171875,1464.125,1466.550048828125,1461.5894775390625,14512646,-0.0003067151819189373,-0.0003067622286405555,1460.085728236607,1467.1699951171875,0.007846264660475328,0.008306041953071308,51.31401516618085,-0.027099625132231363,low,low
2024-05-03 00:00:00+05:30,1471.0,1474.949951171875,1416.1500244140625,1434.0,1429.1495361328125,17226958,-0.022194979880935328,-0.02244499475477552,1456.4678780691963,1464.5224975585938,0.010375879920633721,0.009609046203665744,32.05355237276697,-0.04869312937857596,low,low
2024-05-06 00:00:00+05:30,1435.5,1440.0,1418.0,1419.5250244140625,1414.7235107421875,7394208,-0.010094125234266005,-0.010145416367718364,1452.0893031529017,1461.91875,0.01070757721240572,0.009598326944518001,31.54426039668033,-0.05829574006684633,low,low
2024-05-07 00:00:00+05:30,1415.9749755859375,1420.75,1392.0,1401.4749755859375,1396.7344970703125,14517472,-0.012715555215784602,-0.012797089797048005,1443.7321602957588,1458.8462463378905,0.010268115545161419,0.009873049926056667,28.117433847954658,-0.07027003258096592,low,low
2024-05-08 00:00:00+05:30,1397.5,1432.949951171875,1397.5,1418.550048828125,1413.7518310546875,9439002,0.012183644759727885,0.012110021555982795,1438.8750174386162,1456.76875,0.012328980566960166,0.01037553636933519,35.33251093246905,-0.058942532935458945,low,low
2024-05-09 00:00:00+05:30,1413.0,1423.75,1390.0,1394.125,1389.409423828125,11009612,-0.01721832010671931,-0.01736827923608114,1428.7464425223213,1452.176251220703,0.012035809861771812,0.009938213656712058,30.913543107636997,-0.0751459616421947,low,low
2024-05-10 00:00:00+05:30,1396.75,1410.0,1388.074951171875,1407.425048828125,1402.6644287109375,10505096,0.009540069095758996,0.009494850004601922,1420.2357352120537,1449.3650024414062,0.01331349395859429,0.009905930475977114,33.620694053629336,-0.0663227902127695,low,low
2024-05-13 00:00:00+05:30,1399.9000244140625,1406.9749755859375,1384.0,1402.699951171875,1397.955322265625,8456620,-0.003357264147163197,-0.0033629124037762243,1411.114292689732,1445.5212524414062,0.013147720104547546,0.009439567255712598,29.305253672423305,-0.06945739123421149,low,low
2024-05-14 00:00:00+05:30,1400.9749755859375,1427.074951171875,1400.0250244140625,1420.074951171875,1415.271484375,7188300,0.012386825839328042,0.012310736802236644,1409.125,1443.167498779297,0.01261227855406194,0.009901104925601305,39.2905866302865,-0.05793092200335568,low,low
2024-05-15 00:00:00+05:30,1420.5,1429.9749755859375,1413.0250244140625,1416.2750244140625,1411.4844970703125,5046534,-0.002675863520215427,-0.0026794500424629285,1408.6607142857142,1440.7400024414062,0.012052107392903308,0.009903864217815911,40.47216982523843,-0.060451770282689866,low,low
2024-05-16 00:00:00+05:30,1418.550048828125,1427.5,1398.0250244140625,1425.3499755859375,1420.5286865234375,14711774,0.006407619293879341,0.006387177775880498,1412.0714285714287,1438.7200012207031,0.010866901803990681,0.010057166757462403,40.22859024760614,-0.05443150291842304,low,low
2024-05-17 00:00:00+05:30,1423.050048828125,1437.199951171875,1413.25,1435.699951171875,1430.84375,10916476,0.007261357395177859,0.007235120672488969,1414.5214146205358,1437.288751220703,0.010282384551812865,0.010241192528506476,45.32201873415662,-0.04756539211949253,low,low
2024-05-21 00:00:00+05:30,1425.5999755859375,1441.824951171875,1425.5999755859375,1436.125,1431.267333984375,11176128,0.000296056866045058,0.00029601304985893363,1420.5214146205358,1435.5887512207032,0.0061585910182650585,0.010180814829370529,41.40137012073363,-0.047283417314370565,low,low
2024-05-22 00:00:00+05:30,1436.2750244140625,1468.7750244140625,1436.2750244140625,1460.6500244140625,1455.7093505859375,10281604,0.017077221282313593,0.01693304464826958,1428.1249825613838,1434.6287536621094,0.007672052201682761,0.010837157866253968,48.33421608982213,-0.031013665412518533,low,low
2024-05-23 00:00:00+05:30,1458.550048828125,1492.2249755859375,1455.0,1486.050048828125,1481.0234375,14608260,0.017389534788972982,0.01724006712300963,1440.0321393694196,1435.9650085449218,0.007745158934750186,0.011063562482854797,54.523306308571584,-0.014163443837170159,low,low
2024-05-24 00:00:00+05:30,1483.625,1488.5,1476.0999755859375,1480.25,1475.2430419921875,7094776,-0.0039029969634595263,-0.003910633532922507,1448.6285749162946,1437.4687561035157,0.008694820852576038,0.01099468352260834,62.2483920106139,-0.018011160922341046,low,low
